Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
40.0,30.0,50.0,6.0,0.0,1.1576349002176127,0.11800739444910299,-0.1774885386723943,-0.22473881727458914,43.356,50.0
43.333333333333336,50.0,40.0,6.0,0.0,1.1576349002176127,0.16360873533965128,-0.12932366658704383,-0.20279775032363714,43.0557142857143,50.0
50.0,50.0,30.0,6.0,0.0,1.1576349002176127,0.16360873533965128,-0.0953893248905458,-0.180856683372683,42.66,50.0
60.0,50.0,50.0,6.0,0.0,1.1576349002176127,0.16360873533965128,-0.03573056287573618,-0.15891561642172902,42.397142857142896,80.0
66.66666666666667,80.0,50.0,6.0,0.0,1.1576349002176127,0.16360873533965128,0.031043464333500557,-0.13697454947077686,42.156,70.0
73.33333333333333,70.0,50.0,7.0,0.0,1.1576349002176127,0.16360873533965128,0.08577627352139937,-0.11503348251982289,41.9814285714286,70.0
76.66666666666667,70.0,80.0,7.0,0.0,1.112894302915559,0.16360873533965128,0.13886709843366243,-0.06801691048206561,41.878,90.0
70.0,90.0,70.0,7.0,0.0,1.0681537056135118,0.20464994214114554,0.18374800196773905,-0.021000338444308337,41.7257142857143,50.0
66.66666666666667,50.0,70.0,7.0,0.0,1.023413108311458,0.21605027736378382,0.2445014201663071,0.026016233593448936,41.59,60.0
56.666666666666664,60.0,90.0,7.0,0.0,0.9786725110094041,0.2502512830316954,0.29923422935420535,0.0730328056312062,41.43375,60.0
60.0,60.0,50.0,7.0,10.0,0.933931913707357,0.26697177469157907,0.38516473977921295,0.12004937766896365,41.3528571428571,60.0
63.333333333333336,60.0,60.0,8.0,20.0,0.8891913164053031,0.30041275801129935,0.4190990814756993,0.16706594970672092,41.356,70.0
80.0,70.0,60.0,8.0,30.0,0.799710121801202,0.30041275801129935,0.4672639535610615,0.19841033106522632,41.3685714285714,110.0
80.0,110.0,60.0,8.0,20.0,0.7102289271970944,0.33081365193834505,0.521996762748955,0.22975471242372972,41.29,60.0
93.33333333333333,60.0,70.0,8.0,20.0,0.6207477325929934,0.36121454586535023,0.5674249943749166,0.26109909378223545,41.0228571428571,110.0
80.0,110.0,110.0,8.0,20.0,0.5312665379888925,0.3916154397923975,0.6101165855414781,0.29244347514074087,40.396,70.0
86.66666666666667,70.0,60.0,8.0,20.0,0.4417853433847847,0.4052958420595628,0.6807219093938677,0.32378785649924396,40.9114285714286,80.0
83.33333333333333,80.0,110.0,9.0,30.0,0.3523041487806837,0.4630575405209407,0.7474959366030933,0.35513223785775,41.156,100.0
96.66666666666667,100.0,70.0,9.0,20.0,0.25163780485106757,0.5588203563910913,0.823574541374284,0.3864766192162554,40.9185714285714,110.0
93.33333333333333,110.0,80.0,9.0,20.0,0.15097146092145147,0.7412257199532909,0.8684554449083557,0.4178210005747585,40.732,70.0
90.0,70.0,100.0,9.0,20.0,0.05030511699183533,0.9661923350133188,0.916072988901828,0.44916538193326455,40.44,90.0
80.0,90.0,110.0,9.0,20.0,-0.05036122693778079,1.2702012742836621,1.0036454836024609,0.48050976329177,40.2,80.0
86.66666666666667,80.0,70.0,9.0,30.0,-0.15102757086739693,1.7292547725818277,1.056462644468789,0.511854144650268,39.9971428571429,90.0
73.33333333333333,90.0,90.0,10.0,20.0,-0.25169391479701303,1.7292547725818277,1.1027118682325692,0.5431985260087792,39.834,50.0
80.0,50.0,80.0,10.0,20.0,-0.4194711546797066,1.7125342809219894,1.1366462099290555,0.6152906031333338,39.8214285714286,100.0
73.33333333333333,100.0,90.0,10.0,0.0,-0.5872483945624002,1.8310977672374182,1.2565110620505544,0.6873826802579076,40.0,70.0
96.66666666666667,70.0,50.0,10.0,10.0,-0.7550256344450937,1.8006968733103692,1.2565110620505544,0.7594747573824623,39.8985714285714,120.0
90.0,120.0,100.0,10.0,0.0,-0.9228028743277873,1.7733360687760402,1.2296919855484894,0.8315668345070174,39.772,80.0
83.33333333333333,80.0,70.0,10.0,0.0,-1.0905801142104807,1.759655666508875,1.3282110420867073,0.9036589116315911,39.7,50.0
63.333333333333336,50.0,120.0,11.0,0.0,-1.2583573540931743,1.8630187058608028,1.4584751279539017,0.9757509887561459,39.554,60.0
53.333333333333336,60.0,80.0,11.0,0.0,-1.2359870554421513,1.9268605831075687,1.3719972894370323,0.9976920557071056,39.47,50.0
53.333333333333336,50.0,50.0,11.0,0.0,-1.21361675679112,1.957261477034574,1.4431499413812952,1.0196331226580464,39.316,50.0
50.0,50.0,60.0,11.0,0.0,-1.191246458140097,2.015023175495952,1.4978827505691887,1.041574189609006,39.1685714285714,50.0
50.0,50.0,50.0,11.0,0.0,-1.1688761594890738,2.0287035777631153,1.4042896468578814,1.0635152565599657,39.09,50.0
46.666666666666664,50.0,50.0,11.0,0.0,-1.1465058608380425,2.0287035777631153,1.415236208695467,1.0854563235109065,39.0514285714286,40.0
50.0,40.0,50.0,12.0,0.0,-1.1241355621870195,2.0287035777631153,1.4157835367873401,1.1073973904618664,39.0,60.0
53.333333333333336,60.0,50.0,12.0,0.0,-1.1017652635359965,2.0287035777631153,1.4584751279539017,1.1262040192769693,39.0,60.0
60.0,60.0,40.0,12.0,0.0,-1.0793949648849652,1.9876623709616212,1.5192285461524693,1.145010648092072,38.9375,60.0
56.666666666666664,60.0,60.0,12.0,0.0,-1.0570246662339422,1.957261477034574,1.5192285461524693,1.1638172769071748,38.9,50.0
56.666666666666664,50.0,60.0,12.0,0.0,-1.0346543675829185,1.942061030071073,1.5033560314879895,1.1826239057222778,38.884285714285696,60.0
60.0,60.0,60.0,12.0,0.0,-1.0122840689318882,1.942061030071073,1.4569015596897552,1.201430534537381,38.856,70.0
60.0,70.0,50.0,13.0,0.0,-0.9899137702808647,1.942061030071073,1.4319545940474099,1.2202371633524838,38.9,50.0
63.333333333333336,50.0,60.0,13.0,0.0,-1.0793949648849652,1.9116601361440224,1.4882132876126584,1.2453126684392812,38.834,70.0
66.66666666666667,70.0,70.0,13.0,0.0,-1.1688761594890738,1.9268605831075687,1.4880699397790735,1.2703881735260978,39.212857142857104,80.0
73.33333333333333,80.0,50.0,13.0,0.0,-1.2583573540931743,1.896459689180523,1.5209389464395964,1.2954636786128955,39.814,70.0
80.0,70.0,70.0,13.0,0.0,-1.3478385486972748,1.896459689180523,1.544068821091601,1.320539183699693,40.1685714285714,90.0
76.66666666666667,90.0,80.0,13.0,0.0,-1.4373197433013836,1.896459689180523,1.471256848687781,1.3456146887865095,40.4,70.0
80.0,70.0,70.0,14.0,0.0,-1.526800937905484,1.8462982142009192,1.4657728358456303,1.370690193873307,40.3528571428571,80.0
76.66666666666667,80.0,90.0,14.0,0.0,-1.5156157885799684,1.85883858294582,1.5611675611927025,1.370690193873307,40.334,80.0
80.0,80.0,70.0,14.0,0.0,-1.5044306392544609,1.896459689180523,1.5854552452698378,1.370690193873307,40.2257142857143,80.0
80.0,80.0,80.0,14.0,0.0,-1.4932454899289453,1.8630187058608028,1.603517072301845,1.370690193873307,40.236,80.0
76.66666666666667,80.0,80.0,14.0,0.0,-1.4820603406034296,1.8630187058608028,1.6615338500410126,1.370690193873307,40.384285714285696,70.0
80.0,70.0,80.0,14.0,0.0,-1.4708751912779223,1.896459689180523,1.7129826906776322,1.370690193873307,40.48,90.0
80.0,90.0,80.0,15.0,0.0,-1.4596900419524066,1.9268605831075687,1.7670313397506876,1.370690193873307,40.47142857142861,80.0
86.66666666666667,80.0,70.0,15.0,0.0,-1.4820603406034296,1.9268605831075687,1.8027444977457918,1.4083034515035129,40.416,90.0
80.0,90.0,90.0,15.0,0.0,-1.5044306392544609,1.896459689180523,1.8079050197549411,1.4459167091337186,40.2385714285714,70.0
80.0,70.0,80.0,15.0,0.0,-1.526800937905484,1.896459689180523,1.7775674055193638,1.4835299667639246,40.178,80.0
76.66666666666667,80.0,90.0,15.0,0.0,-1.5491712365565071,1.8630187058608028,1.7160842165316148,1.5211432243941303,40.064285714285695,80.0
80.0,80.0,70.0,15.0,0.0,-1.5715415352075384,1.896459689180523,1.7379887428753589,1.558756482024336,39.96,80.0
83.33333333333333,80.0,80.0,16.0,0.0,-1.5939118338585614,1.896459689180523,1.77393513727326,1.596369739654542,39.9,90.0
115.0,90.0,80.0,16.0,0.0,-1.6498375804861232,1.879739197520638,1.77259169559318,1.5995041777903987,39.9,175.0
146.66666666666666,175.0,80.0,16.0,0.0,-1.7057633271136932,1.8462982142009192,1.7813987021625115,1.6026386159262365,39.8266666666667,175.0
175.0,175.0,90.0,16.0,0.0,-1.761689073741255,1.8006968733103692,1.7496536728335343,1.6057730540620931,39.7,175.0
175.0,175.0,175.0,16.0,0.0,-1.8176148203688167,1.8006968733103692,1.7496536728335343,1.6089074921979503,39.545,175.0
175.0,175.0,175.0,16.0,0.0,-1.8735405669963867,1.7733360687760402,1.7819460302543841,1.612041930333788,39.2,175.0
140.0,175.0,175.0,17.0,0.0,-1.9294663136239485,1.8006968733103692,1.8147857157671234,1.6151763684696447,39.0542857142857,70.0
108.33333333333333,70.0,175.0,17.0,0.0,-1.8735405669963867,1.7870164710432055,1.8700658530469076,1.630848559148891,39.0,80.0
90.0,80.0,175.0,17.0,0.0,-1.8176148203688167,1.7292547725818277,1.9138521003972315,1.646520749828156,38.97142857142861,120.0
125.0,120.0,70.0,17.0,0.0,-1.761689073741255,1.7140543256183267,1.8634979159443599,1.662192940507402,38.79,175.0
151.66666666666666,175.0,80.0,17.0,0.0,-1.7057633271136932,1.7140543256183267,1.8536460102905377,1.6778651311866484,38.7385714285714,160.0
141.66666666666666,160.0,120.0,17.0,0.0,-1.6498375804861232,1.6836534316912761,1.8536460102905377,1.693537321865913,38.7,90.0
116.66666666666667,90.0,175.0,18.0,0.0,-1.5939118338585614,1.6684529847277767,1.8634979159443599,1.7092095125451594,38.7957142857143,100.0
120.0,100.0,160.0,18.0,0.0,-1.6050969831840771,1.6684529847277767,1.8738971496900543,1.7060750744093023,39.134,170.0
148.33333333333334,170.0,90.0,18.0,0.0,-1.6162821325095846,1.603091062784672,1.8848437115276404,1.7029406362734647,39.6214285714286,175.0
155.0,175.0,100.0,18.0,0.0,-1.6274672818351001,1.545329364323294,1.8914116486301882,1.6998061981376078,40.34,120.0
138.33333333333334,120.0,170.0,18.0,0.0,-1.6386524311606159,1.5316489620561287,1.8793704306088561,1.6966717600017514,40.545,120.0
120.0,120.0,175.0,18.0,0.0,-1.6498375804861232,1.523920423112969,1.8626165044717176,1.693537321865913,40.5885714285714,120.0
120.0,120.0,120.0,19.0,0.0,-1.661022729811639,1.5161918841698514,1.845862578334596,1.6904028837300562,40.632142857142895,120.0
120.0,120.0,120.0,19.0,0.0,-1.6386524311606159,1.5084633452266933,1.829108652197474,1.6841340074583615,40.6757142857143,120.0
123.33333333333333,120.0,120.0,19.0,0.0,-1.6162821325095846,1.5007348062835788,1.812354726060336,1.6778651311866484,40.7192857142857,130.0
120.0,130.0,120.0,19.0,0.0,-1.5939118338585614,1.4930062673404159,1.7956007999232135,1.6715962549149537,40.7628571428571,110.0
120.0,110.0,120.0,19.0,0.0,-1.5715415352075384,1.485277728397303,1.7788468737860919,1.665327378643259,40.8064285714286,120.0
113.33333333333333,120.0,130.0,19.0,0.0,-1.5491712365565071,1.4775491894541433,1.7620929476489546,1.6590585023715452,40.85,110.0
113.33333333333333,110.0,110.0,20.0,0.0,-1.526800937905484,1.4698206505110274,1.7453390215118325,1.6527896260998505,40.8935714285714,110.0
131.66666666666666,110.0,120.0,20.0,0.0,-1.448504892626891,1.4620921115678676,1.728585095374711,1.6183108066055019,40.937142857142895,175.0
153.33333333333334,175.0,110.0,20.0,0.0,-1.370208847348306,1.4543635726247532,1.711831169237572,1.5838319871111337,40.9807142857143,175.0
170.0,175.0,110.0,20.0,0.0,-1.291912802069713,1.4466350336815919,1.695077243100451,1.5493531676167847,41.024285714285696,160.0
138.33333333333334,160.0,175.0,20.0,0.0,-1.21361675679112,1.4389064947384775,1.6783233169633285,1.5148743481224356,41.06785714285711,80.0
116.66666666666667,80.0,175.0,20.0,10.0,-1.1353207115125352,1.4311779557953144,1.6615693908262068,1.4803955286280677,41.1114285714286,110.0
86.66666666666667,110.0,160.0,21.0,20.0,-1.0570246662339422,1.4234494168522016,1.644815464689069,1.4459167091337186,41.155,70.0
83.33333333333333,70.0,80.0,21.0,0.0,-0.9339880236533024,1.415720877909042,1.6280615385519475,1.3832279464167152,41.1985714285714,70.0
63.333333333333336,70.0,110.0,21.0,0.0,-0.810951381072656,1.407992338965926,1.611307612414826,1.320539183699693,41.242142857142895,50.0
56.666666666666664,50.0,70.0,21.0,0.0,-0.6879147384920162,1.4002638000227663,1.5945536862776875,1.2578504209826895,41.2857142857143,50.0
53.333333333333336,50.0,70.0,21.0,0.0,-0.5648780959113766,1.3925352610796518,1.577799760140566,1.195161658265686,41.329285714285696,60.0
50.0,60.0,50.0,21.0,0.0,-0.44184145333073016,1.3848067221364904,1.5610458340034439,1.1324728955486638,41.37285714285711,40.0
50.0,40.0,50.0,22.0,0.0,-0.3188048107500905,1.377078183193376,1.544291907866306,1.0697841328316604,41.4164285714286,50.0
46.666666666666664,50.0,60.0,22.0,0.0,-0.19576816816945075,1.369349644250218,1.5275379817291839,1.022767560793903,41.46,50.0
53.333333333333336,50.0,40.0,22.0,0.0,-0.07273152558880437,1.3616211053070988,1.5107840555920624,0.9757509887561459,41.5035714285714,60.0
53.333333333333336,60.0,50.0,22.0,0.0,0.05030511699183533,1.3538925663639405,1.4940301294549245,0.9287344167183885,41.547142857142894,50.0
56.666666666666664,50.0,50.0,22.0,0.0,0.17334175957247505,1.3461640274208262,1.4772762033178024,0.8817178446806313,41.5907142857143,60.0
53.333333333333336,60.0,60.0,22.0,0.0,0.29637840215312145,1.3384354884776648,1.460522277180681,0.834701272642874,41.634285714285696,50.0
56.666666666666664,50.0,50.0,23.0,0.0,0.4194150447337611,1.330706949534505,1.4437683510435424,0.7876847006051167,41.67785714285711,60.0
53.333333333333336,60.0,60.0,23.0,0.0,0.4865259406868386,1.322978410591389,1.427014424906421,0.7626091955183193,41.72142857142861,50.0
56.666666666666664,50.0,50.0,23.0,0.0,0.553636836639916,1.3152498716482293,1.4102604987692988,0.7375336904315029,41.765,60.0
53.333333333333336,60.0,60.0,23.0,0.0,0.6207477325929934,1.307521332705115,1.393506572632161,0.7124581853447051,41.8085714285714,50.0
53.333333333333336,50.0,50.0,23.0,0.0,0.6878586285460708,1.2997927937619536,1.3767526464950395,0.6873826802579076,41.852142857142894,50.0
50.0,50.0,60.0,23.0,0.0,0.7549695244991482,1.2920642548188392,1.3599987203579174,0.6623071751710911,41.8957142857143,50.0
50.0,50.0,50.0,0.0,0.0,0.8220804204522256,1.284335715875676,1.3432447942207795,0.6372316700842937,41.939285714285695,50.0
50.0,50.0,50.0,0.0,0.0,0.8332655697777408,1.2766071769325618,1.3264908680836573,0.6309627938125987,41.98285714285711,50.0
50.0,50.0,50.0,0.0,0.0,0.8444507191032492,1.2688786379894037,1.3097369419465361,0.6246939175408854,42.0264285714286,50.0
53.333333333333336,50.0,50.0,0.0,0.0,0.8556358684287644,1.2611500990462876,1.2929830158093978,0.6184250412691905,42.07,60.0
53.333333333333336,60.0,50.0,0.0,0.0,0.8668210177542796,1.253421560103128,1.276229089672276,0.6121561649974959,42.1135714285714,50.0
56.666666666666664,50.0,50.0,0.0,0.0,0.878006167079788,1.2456930211600135,1.2594751635351542,0.6058872887257826,42.157142857142894,60.0
56.666666666666664,60.0,60.0,1.0,0.0,0.8891913164053031,1.237964482216852,1.242721237398016,0.5996184124540876,42.2007142857143,60.0
60.0,60.0,50.0,1.0,0.0,0.9115616150563267,1.2302359432737378,1.2259673112608942,0.5745429073672902,42.244285714285695,60.0
56.666666666666664,60.0,60.0,1.0,0.0,0.933931913707357,1.222507404330578,1.2092133851237725,0.5494674022804737,42.2878571428571,50.0
53.333333333333336,50.0,60.0,1.0,0.0,0.9563022123583805,1.2147788653874605,1.192459458986651,0.524391897193676,42.3314285714286,50.0
53.333333333333336,50.0,60.0,1.0,0.0,0.9786725110094041,1.2070503264443022,1.1757055328495127,0.4993163921068785,42.375,60.0
53.333333333333336,60.0,50.0,1.0,0.0,1.0010428096604342,1.199321787501188,1.158951606712391,0.47424088702006767,42.4185714285714,50.0
53.333333333333336,50.0,50.0,2.0,0.0,1.023413108311458,1.1915932485580265,1.1421976805752692,0.44916538193326455,42.462142857142894,50.0
46.666666666666664,50.0,60.0,2.0,0.0,1.023413108311458,1.1838647096149122,1.125443754438131,0.4240898768464611,42.5057142857143,40.0
46.666666666666664,40.0,50.0,2.0,0.0,1.023413108311458,1.1761361706717508,1.1086898283010092,0.39901437175965565,42.549285714285695,50.0
46.666666666666664,50.0,50.0,2.0,0.0,1.023413108311458,1.1684076317286363,1.0919359021638875,0.37393886667285287,42.5928571428571,50.0
53.333333333333336,50.0,40.0,2.0,0.0,1.023413108311458,1.1606790927854767,1.0751819760267494,0.3488633615860494,42.6364285714286,60.0
53.333333333333336,60.0,50.0,2.0,0.0,1.023413108311458,1.152950553842359,1.0584280498896275,0.32378785649924396,42.68,50.0
56.666666666666664,50.0,50.0,3.0,0.0,1.023413108311458,1.145222014899201,1.041674123752506,0.2987123514124412,42.7235714285714,60.0
53.333333333333336,60.0,60.0,3.0,0.0,1.023413108311458,1.1374934759560864,1.0249201976153677,0.28617459886903857,42.76714285714289,50.0
56.666666666666664,50.0,50.0,3.0,0.0,1.023413108311458,1.1297649370129235,1.008166271478246,0.27363684632563806,42.8107142857143,60.0
53.333333333333336,60.0,60.0,3.0,0.0,1.023413108311458,1.1220363980697654,0.9914123453411242,0.26109909378223545,42.854285714285695,50.0
56.666666666666664,50.0,50.0,3.0,0.0,1.023413108311458,1.1143078591266509,0.974658419203986,0.24856134123883258,42.8978571428571,60.0
56.666666666666664,60.0,60.0,3.0,0.0,1.023413108311458,1.1065793201834897,0.9579044930668642,0.23602358869543202,42.9414285714286,60.0
56.666666666666664,60.0,50.0,4.0,0.0,1.023413108311458,1.0988507812403752,0.9411505669297424,0.2234858361520291,42.985,50.0
53.333333333333336,50.0,60.0,4.0,0.0,1.0569685562879967,1.0911222422972138,0.9243966407926042,0.2046792073369266,43.0285714285714,50.0
50.0,50.0,60.0,4.0,0.0,1.0905240042645354,1.0833937033540995,0.9076427146554827,0.18587257852182376,43.07214285714289,50.0
50.0,50.0,50.0,4.0,0.0,1.124079452241074,1.0756651644109396,0.890888788518361,0.16706594970672092,43.1157142857143,50.0
50.0,50.0,50.0,4.0,0.0,1.1576349002176127,1.0679366254678222,0.8741348623812227,0.14825932089161742,43.159285714285694,50.0
50.0,50.0,50.0,4.0,0.0,1.1911903481941515,1.060208086524664,0.8573809362441009,0.12945269207651458,43.2028571428571,50.0
53.333333333333336,50.0,50.0,5.0,0.0,1.2247457961706902,1.0524795475815496,0.8406270101069792,0.11064606326141206,43.2464285714286,60.0
53.333333333333336,60.0,50.0,5.0,0.0,1.2471160948217137,1.0447510086383867,0.8238730839698409,0.1325871302123662,43.29,50.0
56.666666666666664,50.0,50.0,5.0,0.0,1.269486393472744,1.037022469695274,0.8071191578327191,0.15452819716331803,43.3335714285714,60.0
53.333333333333336,60.0,60.0,5.0,0.0,1.2918566921237675,1.0292939307521125,0.7903652316955977,0.17646926411427186,43.37714285714289,50.0
56.666666666666664,50.0,50.0,5.0,0.0,1.3142269907747912,1.021565391808998,0.7736113055584758,0.19841033106522632,43.4207142857143,60.0
56.666666666666664,60.0,60.0,5.0,0.0,1.3365972894258213,1.0138368528658384,0.7568573794213377,0.22035139801617848,43.464285714285694,60.0
60.0,60.0,50.0,6.0,0.0,1.358967588076845,1.0061083139227207,0.7401034532842159,0.24229246496713197,43.5078571428571,60.0
63.333333333333336,60.0,60.0,6.0,0.0,1.358967588076845,0.9983797749795625,0.7233495271470941,0.23602358869543202,43.5514285714286,70.0
76.66666666666667,70.0,60.0,6.0,0.0,1.358967588076845,0.9906512360364482,0.7065956010099559,0.22975471242372972,43.595,100.0
70.0,100.0,60.0,6.0,0.0,1.358967588076845,0.9829226970932852,0.6898416748728341,0.2234858361520291,43.6385714285714,40.0
63.333333333333336,40.0,70.0,6.0,0.0,1.358967588076845,0.9751941581501724,0.6730877487357123,0.21721695988032919,43.68214285714289,50.0
46.666666666666664,50.0,100.0,6.0,10.0,1.358967588076845,0.9674656192070127,0.6563338225985741,0.21094808360862688,43.7257142857143,50.0
60.0,50.0,40.0,7.0,0.0,1.358967588076845,0.9597370802638967,0.6395798964614526,0.2046792073369266,43.769285714285694,80.0
60.0,80.0,50.0,7.0,0.0,1.3533750134140907,0.952008541320737,0.6228259703243308,0.23602358869543202,43.8128571428571,50.0
101.66666666666667,50.0,50.0,7.0,0.0,1.34778243875133,0.9442800023776241,0.6060720441871926,0.26736797005393576,43.8564285714286,175.0
